Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP27,OUT046,3024.439
FDO38,OUT010,146.79927
FDE28,OUT027,5421.6074
FDO27,OUT035,1578.5333
DRL23,OUT027,3099.1428
FDS28,OUT046,855.50903
FDX24,OUT013,1464.1768
FDZ02,OUT035,1584.1438
FDL46,OUT045,1629.0309
FDS60,OUT027,4268.6265
NCO06,OUT017,603.12463
FDO16,OUT035,1370.4161
FDC60,OUT049,1264.8726
FDA48,OUT018,3239.8574
FDZ36,OUT027,4552.4346
FDK27,OUT045,1810.5759
FDW23,OUT018,450.63632
FDM14,OUT018,1464.3877
FDM14,OUT013,1696.985
FDW60,OUT018,2509.961
FDE21,OUT013,1831.8103
NCM42,OUT035,1887.726
FDY59,OUT010,160.11394
DRI49,OUT049,1198.6992
FDT28,OUT019,295.90494
FDQ22,OUT018,598.2502
FDR60,OUT049,1083.6094
FDC50,OUT019,211.255
FDV24,OUT013,2355.2822
DRF48,OUT010,515.7615
FDQ47,OUT046,726.38745
DRN36,OUT049,1525.4071
NCY06,OUT035,2024.1133
FDE52,OUT035,1431.4343
NCB54,OUT045,1921.9275
NCF31,OUT035,2460.5486
FDJ08,OUT027,4804.433
NCC07,OUT017,1726.5504
NCD19,OUT027,1903.761
FDL46,OUT049,1978.9967
FDM20,OUT045,4084.9685
NCI06,OUT010,459.4604
DRM11,OUT035,4476.115
NCH07,OUT018,2322.355
FDS23,OUT013,2076.067
FDO49,OUT018,643.42633
FDS35,OUT049,976.70966
DRK39,OUT045,1260.795
DRI39,OUT049,881.2885
FDV04,OUT017,2455.2686
NCN14,OUT035,3095.866
FDH08,OUT013,3796.1763
FDS20,OUT046,2870.516
FDV40,OUT049,1182.3384
FDZ48,OUT010,273.18372
FDS24,OUT027,2489.3792
FDK44,OUT049,2904.7656
FDS48,OUT045,2337.5325
FDK26,OUT010,433.38657
FDD23,OUT045,2801.9326
NCH54,OUT017,2574.9717
NCP14,OUT010,303.68198
FDM60,OUT010,115.32874
FDV24,OUT017,2353.9155
FDH08,OUT018,3398.462
FDS12,OUT027,3651.3948
FDR39,OUT027,4153.4565
FDP12,OUT027,1550.0471
DRF60,OUT027,5727.7153
FDC09,OUT035,1647.7327
FDF50,OUT018,2890.8025
FDG28,OUT035,4458.488
NCE19,OUT017,879.33795
NCM53,OUT010,193.71306
NCN18,OUT049,1730.2493
FDF32,OUT035,3499.3367
FDF11,OUT013,4005.7922
DRI59,OUT049,3605.986
NCG54,OUT035,2653.1604
FDM44,OUT046,1615.3358
FDT57,OUT018,3506.2144
FDV24,OUT046,2341.4133
FDI50,OUT019,554.22534
FDS09,OUT035,772.7919
NCC31,OUT027,4165.279
FDQ07,OUT019,495.4602
FDC22,OUT017,3073.1777
FDZ56,OUT046,2713.151
FDZ40,OUT019,158.67494
FDS46,OUT027,3357.6707
DRD24,OUT045,1995.4978
FDV45,OUT017,3137.48
FDL26,OUT045,2266.0903
FDA56,OUT018,1692.8312
FDN27,OUT046,1753.6405
FDM20,OUT049,4404.228
FDO16,OUT017,1342.7012
FDL03,OUT035,3318.4387
FDE58,OUT046,1826.7778
FDI02,OUT027,2772.1367
NCC55,OUT019,103.81422
FDR03,OUT018,2955.7095
FDB14,OUT017,1358.7513
FDR45,OUT013,3947.8716
NCN07,OUT017,1994.1943
FDM51,OUT019,251.28914
FDT52,OUT027,5617.188
FDL26,OUT046,2377.9946
NCZ42,OUT046,4018.5994
DRI47,OUT019,369.29593
FDW40,OUT013,2187.9365
FDN34,OUT046,2776.2188
FDS01,OUT035,3014.576
NCG55,OUT045,1740.8394
FDC11,OUT035,1399.786
FDX35,OUT018,3407.753
NCB06,OUT046,2446.5618
FDR09,OUT019,605.591
FDC53,OUT017,1623.8329
FDY45,OUT013,4382.5024
FDA22,OUT010,432.31427
FDE02,OUT035,1472.9678
FDW21,OUT045,1522.8927
FDV34,OUT046,1259.4713
FDS59,OUT049,1739.7953
NCW17,OUT017,2108.9177
NCK54,OUT046,1827.5096
FDG17,OUT019,539.1023
FDG35,OUT017,2870.3496
FDD08,OUT010,84.85676
NCO07,OUT017,3620.0117
FDJ10,OUT010,335.6208
FDW36,OUT017,1629.2157
FDW21,OUT010,272.46442
FDY19,OUT017,1925.0513
DRE03,OUT013,747.5715
NCC55,OUT049,649.3258
FDH52,OUT010,168.99442
FDO09,OUT017,4576.6646
FDU43,OUT045,3708.8208
FDX09,OUT010,355.50064
FDH40,OUT019,149.45576
FDW58,OUT017,1641.6395
FDC47,OUT017,3750.4785
NCR41,OUT035,1448.8777
DRG49,OUT035,4287.227
FDC52,OUT027,3868.5564
FDY13,OUT046,1251.776
FDY35,OUT013,736.6218
FDI35,OUT017,2962.8293
NCU18,OUT049,2165.735
FDY33,OUT018,2189.2913
FDC15,OUT027,3952.5415
FDU01,OUT049,3145.4062
NCU42,OUT046,2821.2249
NCV29,OUT018,2502.3782
NCY30,OUT017,3020.3245
FDQ46,OUT049,1779.671
FDG58,OUT027,3948.7263
FDK33,OUT017,3601.192
NCD07,OUT045,1726.8027
NCX29,OUT027,3781.7537
NCT42,OUT013,2297.2087
DRN59,OUT035,827.27545
FDI44,OUT035,1256.7478
FDA45,OUT049,2955.0317
FDP31,OUT045,1078.4065
FDY01,OUT046,1881.7128
FDT09,OUT018,1732.0907
DRH03,OUT027,2694.891
FDA36,OUT018,2606.4468
NCF31,OUT017,2418.5254
FDG14,OUT049,2316.1458
FDG28,OUT027,6079.4497
FDU14,OUT049,4614.3076
FDY47,OUT019,276.23685
FDI56,OUT049,1443.1425
DRD01,OUT013,964.95807
FDM22,OUT046,834.4558
FDH33,OUT013,674.76953
DRZ24,OUT013,1845.0466
NCQ38,OUT046,1758.0651
FDO16,OUT027,2182.9114
FDU07,OUT027,3390.8147
NCB07,OUT013,3270.0442
FDU48,OUT045,1987.7666
NCM43,OUT045,2450.6592
FDR31,OUT010,371.1451
DRK49,OUT018,474.23666
NCI30,OUT010,606.64307
DRD60,OUT017,3003.5667
NCG19,OUT046,3818.701
FDH12,OUT035,1607.0769
FDM32,OUT035,1505.3423
FDM27,OUT035,2505.8535
NCU53,OUT027,4058.2266
NCQ18,OUT046,1612.2046
FDS10,OUT013,2867.7253
FDB33,OUT027,3917.7583
FDI12,OUT013,1345.8909
NCW42,OUT013,3701.9844
NCC06,OUT018,1660.0347
FDW02,OUT017,2147.0325
NCD43,OUT017,1625.7312
FDM57,OUT018,1060.4651
FDA58,OUT017,3721.748
FDK56,OUT046,2879.0408
FDP52,OUT045,3664.08
FDW20,OUT018,1593.2986
FDS52,OUT049,1648.7119
NCT29,OUT018,1637.17
NCL54,OUT013,2813.0088
FDC05,OUT045,2920.6924
FDF34,OUT035,3426.5774
FDP03,OUT027,3409.0083
FDD32,OUT010,145.4457
FDZ10,OUT045,1893.4492
FDZ40,OUT035,970.6055
FDD51,OUT018,627.2119
NCY30,OUT019,454.3463
FDP58,OUT017,3582.8254
FDV49,OUT017,4776.816
FDY24,OUT019,117.408035
NCO55,OUT017,1592.0663
FDR13,OUT017,1844.5582
FDS51,OUT017,1029.4299
FDP26,OUT045,1647.6947
NCB54,OUT027,3466.5232
FDF32,OUT017,3278.63
FDN31,OUT018,2802.3306
DRM48,OUT017,640.18243
FDN20,OUT049,2904.258
DRL01,OUT046,3996.3242
FDV56,OUT049,1733.8961
DRH13,OUT027,2817.985
FDA03,OUT017,2460.8384
FDF47,OUT027,5187.8496
FDX32,OUT046,2217.455
FDX57,OUT049,1508.5715
NCA30,OUT045,2863.9226
FDO49,OUT013,778.8162
FDL04,OUT019,177.73238
DRM48,OUT035,671.14417
FDR16,OUT013,3415.6143
NCC19,OUT018,2813.5342
NCE42,OUT045,3727.4622
FDY24,OUT017,791.05725
FDH19,OUT049,2897.567
FDJ46,OUT013,2787.5815
FDN45,OUT010,635.27625
FDY08,OUT035,2246.8186
FDZ37,OUT035,1467.1622
NCT30,OUT045,821.6104
DRY23,OUT018,577.5042
NCZ30,OUT018,1690.4323
FDC44,OUT018,1673.6901
FDB45,OUT035,1774.1108
FDY04,OUT013,2486.5745
FDM27,OUT046,2564.2585
FDZ43,OUT017,4170.123
FDT39,OUT019,355.84824
NCC06,OUT019,301.5654
FDL15,OUT027,3549.418
FDL57,OUT017,4368.865
FDU08,OUT046,1491.0502
FDK40,OUT017,4506.947
FDQ12,OUT010,567.9401
FDS48,OUT017,2563.426
FDP09,OUT045,3273.4792
FDW21,OUT049,1511.66
FDY25,OUT035,3163.6228
DRE13,OUT017,1431.7804
FDV43,OUT019,99.66349
FDD22,OUT045,1688.8655
FDM46,OUT019,209.1264
NCO30,OUT010,487.88123
FDM25,OUT046,2701.4336
NCN41,OUT049,1997.1018
FDU24,OUT045,1499.8171
FDZ50,OUT046,2877.6145
FDP45,OUT013,4167.579
NCM54,OUT045,1971.129
FDW10,OUT019,449.76968
FDP20,OUT017,2028.1172
FDK32,OUT046,2379.7815
FDN52,OUT049,1354.6589
FDM58,OUT045,1646.3356
FDZ46,OUT027,3076.9934
NCA18,OUT018,1749.5166
FDD35,OUT046,1968.016
NCK31,OUT035,826.01056
FDI40,OUT027,2752.0212
FDT50,OUT019,169.94447
NCT06,OUT046,2714.039
FDT31,OUT035,3354.8374
FDT45,OUT049,781.7538
FDT13,OUT045,2868.841
FDO50,OUT045,1322.0426
NCU18,OUT010,381.73203
NCR54,OUT049,3209.5298
NCO18,OUT018,2486.7136
FDU09,OUT045,783.46454
FDT13,OUT018,2690.435
FDE09,OUT046,1875.7477
NCK53,OUT019,256.908
FDG45,OUT049,3525.1895
DRH15,OUT035,749.0191
FDO21,OUT019,578.6853
FDD14,OUT027,4626.4307
FDC09,OUT046,1638.3395
FDH45,OUT027,1578.9155
FDV32,OUT046,989.1423
FDG12,OUT035,1929.0673
FDS32,OUT013,2087.5015
NCL55,OUT018,3813.0317
DRE01,OUT035,4240.2104
DRE15,OUT049,1201.0497
NCL42,OUT045,3891.09
FDP31,OUT013,1080.9022
FDN33,OUT018,1140.7485
FDZ59,OUT046,2602.1057
FDE45,OUT010,396.57138
FDJ07,OUT013,1761.2303
FDQ45,OUT018,2625.9536
FDM33,OUT027,5429.516
FDO15,OUT010,153.88786
FDM46,OUT013,1439.9291
FDR03,OUT045,3174.8545
FDY49,OUT018,2303.831
FDQ60,OUT045,1865.4117
FDW10,OUT049,2914.344
FDO51,OUT049,702.02466
FDJ40,OUT018,1451.1764
FDS20,OUT018,2656.7979
FDU45,OUT013,1679.0817
FDV02,OUT035,2675.1677
FDN09,OUT046,4042.745
NCM55,OUT027,4374.029
FDN23,OUT018,2037.8104
FDY31,OUT010,314.15036
FDW03,OUT010,249.71585
FDD14,OUT046,2930.1062
FDV23,OUT017,2031.6466
DRI03,OUT045,2667.8428
FDN13,OUT035,1491.1277
FDF45,OUT027,1861.9574
FDU46,OUT035,1414.3068
FDB57,OUT049,3923.9248
FDV12,OUT049,1580.8451
FDQ58,OUT013,2321.457
NCA18,OUT017,1926.3578
FDH52,OUT049,1026.7893
FDM24,OUT018,2075.1375
NCP43,OUT027,4280.272
NCO18,OUT019,405.25443
FDM32,OUT017,1476.5852
NCL07,OUT017,708.07556
FDK03,OUT013,4370.7427
FDP59,OUT017,1659.1633
FDQ24,OUT049,4270.047
FDQ16,OUT018,1545.2616
FDU44,OUT013,2400.8784
FDH28,OUT010,77.818375
FDV28,OUT019,112.02563
FDM22,OUT045,732.41644
FDR56,OUT046,3095.2615
FDV39,OUT049,3333.083
FDU37,OUT019,202.34404
FDQ11,OUT010,691.0258
FDX02,OUT045,3590.2566
NCS42,OUT018,1218.557
FDY57,OUT027,2692.4553
FDB21,OUT049,4132.031
FDE28,OUT017,3633.8484
FDQ55,OUT017,1811.8777
FDA48,OUT049,3556.9
FDZ19,OUT045,2692.4512
NCC43,OUT045,3834.0244
NCV18,OUT046,1404.0143
NCA42,OUT018,2246.54
FDY45,OUT046,4238.225
NCC30,OUT045,2604.781
FDM57,OUT013,1266.6035
FDL09,OUT010,429.67767
FDB09,OUT027,3208.9087
FDT44,OUT035,1826.7151
NCT06,OUT027,4245.7734
FDX26,OUT049,2858.156
FDK32,OUT013,2372.3562
DRA12,OUT046,2207.3528
FDO46,OUT010,416.4679
FDE52,OUT013,1369.2064
NCH42,OUT045,3582.0312
FDV08,OUT035,787.4373
FDB47,OUT018,3109.492
FDC28,OUT010,226.14374
FDD22,OUT046,1799.6235
FDS07,OUT027,2860.3896
DRI13,OUT045,3369.9604
FDG32,OUT018,3377.726
FDU14,OUT017,4571.837
FDD28,OUT019,178.17473
NCP41,OUT017,1698.1227
FDS08,OUT049,2794.8525
FDX47,OUT045,2381.3274
FDC53,OUT019,262.51242
FDQ19,OUT035,4314.0625
FDL14,OUT045,2277.7422
FDM33,OUT019,517.23566
FDA51,OUT045,1650.6211
FDZ27,OUT018,544.5942
FDT04,OUT046,683.8898
DRC13,OUT049,2015.2432
FDR16,OUT027,5335.595
FDQ03,OUT027,5552.898
FDE38,OUT035,2899.8965
DRH23,OUT027,1726.3556
FDT11,OUT019,431.23633
FDD09,OUT035,3093.0188
FDR40,OUT045,1189.4005
FDX07,OUT017,3105.999
FDR07,OUT035,1411.1588
FDA51,OUT017,1775.3112
FDT59,OUT019,539.89703
FDF20,OUT017,3208.7678
FDR13,OUT045,1675.1802
FDY26,OUT049,3614.1416
FDW04,OUT017,1956.547
FDK52,OUT017,3832.1372
FDN60,OUT049,2416.1157
FDM09,OUT019,345.07883
FDP46,OUT049,1323.9457
FDB50,OUT019,228.04605
NCQ29,OUT049,4483.521
FDP16,OUT027,6473.4917
FDX33,OUT018,2336.7654
FDP07,OUT010,521.46643
FDN22,OUT046,4017.6624
FDF39,OUT049,4477.604
FDS21,OUT017,1035.8949
NCM42,OUT013,1708.1261
FDK50,OUT019,429.85938
DRF13,OUT027,3417.343
FDH35,OUT018,2237.772
FDP60,OUT018,1300.3129
DRJ49,OUT027,3813.7515
NCT42,OUT019,418.61533
FDE38,OUT049,2805.9395
FDI04,OUT049,3450.5127
NCH54,OUT045,2266.804
FDT56,OUT049,954.9581
DRD15,OUT018,3475.3848
FDV58,OUT013,3137.3389
FDP21,OUT049,3096.3772
FDH05,OUT013,3659.3225
FDR10,OUT027,4177.5728
NCP06,OUT045,2210.8687
FDF33,OUT049,1771.6364
DRK37,OUT013,3131.8733
DRH49,OUT045,1253.7938
FDT58,OUT013,2543.9946
FDD41,OUT018,1502.8304
FDP40,OUT018,1477.2498
FDM51,OUT027,2646.3896
FDO45,OUT010,212.49593
FDW33,OUT010,293.2733
FDY24,OUT045,774.4878
FDB10,OUT010,630.95953
FDM40,OUT035,2237.0066
NCI06,OUT017,2840.6846
FDW12,OUT019,287.28513
FDX48,OUT027,3802.262
NCW05,OUT027,2652.1956
FDX27,OUT017,1433.7288
DRM37,OUT045,2949.5063
FDA38,OUT045,3746.0315
FDR36,OUT046,635.2204
FDZ45,OUT046,3113.5227
FDG05,OUT017,2480.9204
FDK28,OUT013,4415.7207
FDV47,OUT045,1274.1271
FDN21,OUT045,2305.2039
FDP20,OUT027,3399.1985
FDI35,OUT045,2722.2937
DRY23,OUT013,736.7507
FDA56,OUT017,2032.2235
FDB09,OUT013,1909.2708
NCO26,OUT027,3422.0554
FDQ49,OUT018,2069.3162
FDI52,OUT027,3355.3462
FDZ44,OUT027,3349.3298
FDZ09,OUT018,2371.0203
FDY03,OUT049,1679.3488
NCG42,OUT017,2069.0176
DRI13,OUT027,5201.7935
FDQ32,OUT013,1953.1288
FDW16,OUT035,1487.6158
FDU27,OUT046,893.5029
FDR28,OUT010,297.9472
FDQ49,OUT010,342.40015
FDS37,OUT046,1871.8544
FDW26,OUT018,3304.9028
FDX12,OUT018,3611.7246
NCP06,OUT013,2307.0886
FDW45,OUT010,335.01398
NCN30,OUT049,1497.8903
FDN24,OUT049,777.5235
NCL41,OUT027,1421.6959
FDR02,OUT019,259.59964
FDD09,OUT010,462.81192
FDS33,OUT010,163.95242
FDU22,OUT045,1776.9727
FDI53,OUT013,2559.398
DRH01,OUT049,2835.9224
FDX32,OUT013,2163.8933
NCP30,OUT018,437.7068
FDB60,OUT045,2956.028
FDB14,OUT049,1322.9469
NCP02,OUT035,959.8532
FDJ10,OUT017,2213.1238
FDG34,OUT046,1857.2115
NCB18,OUT017,1510.8086
FDM16,OUT049,1211.2505
FDW25,OUT018,1120.2235
FDB35,OUT010,177.05626
DRN11,OUT013,2243.1694
FDF41,OUT019,603.8091
FDH16,OUT045,1156.8428
NCQ50,OUT018,2961.5154
DRH23,OUT018,821.29803
DRJ37,OUT013,2381.3425
DRJ24,OUT027,4824.6084
FDY16,OUT035,3116.0312
FDQ27,OUT045,1582.1349
FDZ33,OUT045,2212.1748
FDF29,OUT045,1949.878
FDA08,OUT049,2697.698
FDG31,OUT046,1140.133
FDE34,OUT019,471.6789
NCR30,OUT027,2148.9119
FDV33,OUT035,4743.2153
DRZ24,OUT018,1695.32
NCL54,OUT035,2962.6738
FDR12,OUT049,2752.0898
NCC54,OUT046,3869.321
DRN59,OUT013,834.4465
FDX50,OUT019,181.54338
FDV31,OUT027,4463.3516
NCA29,OUT027,4176.053
FDW60,OUT049,2784.128
FDX08,OUT017,2988.3784
DRD49,OUT013,3840.1555
FDD33,OUT046,3630.1008
FDW35,OUT013,668.7645
FDJ36,OUT017,1583.5963
FDV51,OUT035,2818.5872
FDW36,OUT046,1666.4746
FDH35,OUT046,2499.8416
NCS30,OUT027,3258.5535
FDN49,OUT017,778.02216
FDL08,OUT018,3688.6978
FDI09,OUT013,3725.5947
FDP19,OUT018,1847.1337
FDU21,OUT010,101.0769
NCP41,OUT045,1561.9653
FDY10,OUT013,1746.7369
FDP12,OUT018,480.38522
NCN26,OUT049,1900.2338
FDK44,OUT013,2744.4727
FDC28,OUT049,1657.286
FDJ41,OUT027,6430.8643
NCT29,OUT035,1965.3379
NCH42,OUT019,567.3492
FDU60,OUT018,2380.8745
FDS02,OUT045,3013.5703
FDC51,OUT046,2048.6357
FDU03,OUT013,2905.903
FDX39,OUT045,3229.356
NCY05,OUT010,133.7203
NCL06,OUT027,5951.9062
FDD32,OUT035,1356.3513
NCN41,OUT045,1824.4454
NCX53,OUT049,2290.0186
FDU57,OUT019,350.90814
FDQ23,OUT046,1731.9166
FDQ52,OUT045,3836.8816
FDC14,OUT045,516.8172
FDY09,OUT035,2950.2676
FDQ28,OUT045,2184.0674
FDV25,OUT046,3573.1938
FDJ07,OUT035,1782.8995
DRB25,OUT049,1736.9706
FDK52,OUT019,546.05597
FDY52,OUT027,2261.6619
FDB28,OUT046,3139.3508
FDT36,OUT035,668.7359
FDV25,OUT017,3879.279
NCN07,OUT027,3474.6387
FDC57,OUT017,3087.5432
FDQ03,OUT018,3483.8784
FDU23,OUT017,2642.0017
NCX41,OUT035,3675.1555
NCD06,OUT035,686.6379
FDW08,OUT045,1575.2369
NCU29,OUT017,2309.8765
NCE06,OUT013,2395.0925
FDV52,OUT010,242.26514
FDB02,OUT017,2840.8643
NCR18,OUT045,580.6933
FDK16,OUT049,1562.1707
NCQ29,OUT010,737.9613
FDZ01,OUT019,223.63405
FDW27,OUT035,2437.4126
FDD17,OUT018,3531.1338
FDW39,OUT013,2867.3423
DRH59,OUT045,1028.9592
FDS52,OUT013,1585.9259
FDU40,OUT027,5124.124
NCF54,OUT013,2779.848
FDH46,OUT045,1562.9978
NCP14,OUT049,1612.9824
FDH50,OUT049,3136.4956
DRF15,OUT010,330.22348
FDV27,OUT027,2823.5208
NCJ06,OUT049,1862.1444
FDN02,OUT018,3032.3555
FDQ51,OUT049,759.52106
FDQ07,OUT017,3793.661
FDS45,OUT049,1586.5266
NCJ06,OUT045,1799.9421
FDD36,OUT035,1984.489
FDY25,OUT045,2777.5974
FDU52,OUT046,2309.0535
DRK47,OUT017,3874.9749
NCL30,OUT017,2021.8331
FDN22,OUT035,4616.831
NCF30,OUT027,3206.6287
FDK03,OUT035,4776.687
FDT45,OUT017,850.1331
NCC54,OUT027,5738.6436
FDP08,OUT018,2930.794
FDU44,OUT046,2459.2754
DRG39,OUT035,917.6611
FDU32,OUT049,1966.3744
FDY27,OUT049,3047.866
NCP54,OUT013,1895.1703
NCZ41,OUT049,1971.5105
DRL49,OUT013,2206.0798
FDI05,OUT018,1156.0033
FDY56,OUT045,3466.75
DRC13,OUT013,1947.5178
NCV29,OUT017,2926.1458
FDR24,OUT049,1332.1895
FDZ34,OUT018,2756.1753
FDP37,OUT035,2071.0483
FDX08,OUT027,4533.055
FDS57,OUT045,2166.5881
NCG18,OUT049,1628.1852
FDK25,OUT018,2464.1333
FDH53,OUT049,1256.9532
DRI59,OUT018,3196.7068
FDA52,OUT046,2762.0945
FDT20,OUT010,116.62731
FDE36,OUT019,355.5031
FDI24,OUT017,2798.4565
FDB28,OUT018,2944.1262
FDV11,OUT017,2876.4995
FDP01,OUT046,2497.727
FDD34,OUT027,4047.729
FDJ50,OUT027,1818.3864
FDZ44,OUT013,1861.026
DRO59,OUT035,1288.1882
DRB48,OUT045,645.09076
FDR21,OUT018,2494.1584
NCE42,OUT010,667.00867
FDO23,OUT046,1488.7406
NCE30,OUT018,3113.2766
FDQ22,OUT035,721.3172
FDY01,OUT045,1824.9308
FDS08,OUT017,2862.8726
FDG28,OUT018,3642.1023
FDQ51,OUT018,596.4408
FDB05,OUT017,4237.144
FDO56,OUT049,1854.9854
FDE02,OUT018,1210.1829
FDN45,OUT017,3691.357
FDS09,OUT013,728.5171
NCA54,OUT018,2546.103
FDP09,OUT010,483.65762
FDC53,OUT045,1459.125
NCM55,OUT017,2904.5796
FDL09,OUT018,2406.9658
FDA11,OUT019,237.063
FDA50,OUT045,1361.5122
FDC23,OUT017,3003.462
FDE22,OUT049,2539.888
FDD23,OUT046,2901.2727
NCA29,OUT049,2731.1897
FDK38,OUT046,2364.8057
DRC13,OUT046,1960.1716
NCP43,OUT049,2891.292
FDX28,OUT049,1532.8324
FDF08,OUT049,1388.8428
FDZ33,OUT046,2337.8962
FDD10,OUT049,2971.4368
FDO58,OUT017,2738.0806
FDI50,OUT017,3791.2031
FDO58,OUT045,2532.5347
FDX08,OUT013,2800.7717
NCK17,OUT010,80.85369
FDF39,OUT035,4641.1987
FDU45,OUT010,252.44315
NCJ18,OUT018,1634.7706
DRC27,OUT019,513.9181
DRC25,OUT035,1364.3464
FDU59,OUT035,2755.46
FDU28,OUT035,3534.6406
NCP30,OUT046,639.59
FDB39,OUT018,744.34344
FDE41,OUT013,1306.6855
DRH11,OUT010,156.79684
FDA58,OUT045,3595.6782
FDU50,OUT046,1773.2086
FDM34,OUT013,2039.3241
FDM44,OUT027,2586.8586
FDR39,OUT045,2781.0127
FDM25,OUT045,2579.671
FDQ49,OUT049,2423.4666
DRH25,OUT018,657.33594
FDM09,OUT027,4227.681
FDL44,OUT019,398.52304
NCR42,OUT018,473.50595
DRL59,OUT046,823.33295
FDX43,OUT013,2603.1306
DRK47,OUT010,551.1655
FDU48,OUT018,1847.565
FDY12,OUT045,777.4605
NCN43,OUT018,1684.367
NCM55,OUT018,2519.2822
FDQ21,OUT027,3279.6274
FDX13,OUT035,4454.816
NCK30,OUT027,5937.897
FDG20,OUT049,2648.1663
DRG27,OUT017,560.09937
FDY14,OUT018,3890.3445
FDP59,OUT035,1722.334
FDU60,OUT017,3015.5488
NCC18,OUT019,476.08597
DRJ39,OUT017,3574.4128
FDS07,OUT049,1726.7742
FDM08,OUT027,5365.904
FDP51,OUT045,1674.6694
FDU16,OUT035,1336.9703
FDH12,OUT013,1603.3446
DRE48,OUT010,481.24503
NCL42,OUT027,5962.068
FDR21,OUT045,2672.6372
NCW29,OUT035,2183.6821
FDO11,OUT013,4532.1147
NCM31,OUT049,2326.0256
FDV35,OUT019,310.1971
FDF58,OUT017,1089.8553
NCE43,OUT049,2620.0676
FDA02,OUT035,2450.0808
DRL37,OUT010,95.62895
FDR24,OUT018,1168.6827
FDW59,OUT049,1278.8036
FDS22,OUT049,854.43463
FDW24,OUT017,843.854
FDU24,OUT035,1592.4509
FDA21,OUT027,4987.1226
FDH58,OUT027,2945.0708
FDW36,OUT018,1412.2986
FDI45,OUT027,4205.712
FDU01,OUT018,2646.513
FDF35,OUT027,2755.8745
FDU43,OUT019,518.85474
