Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK40,OUT017,5207.712
FDQ12,OUT010,987.1129
FDS48,OUT017,3226.595
FDP09,OUT045,4082.8022
FDW21,OUT049,2197.4365
FDY25,OUT035,3803.2307
DRE13,OUT017,2092.1228
FDV43,OUT019,184.7014
FDD22,OUT045,2374.9355
FDM46,OUT019,286.52313
NCO30,OUT010,637.38806
FDM25,OUT046,3460.4485
NCN41,OUT049,2645.4858
FDU24,OUT045,1993.0364
FDZ50,OUT046,3653.257
FDP45,OUT013,5011.354
NCM54,OUT045,2623.899
FDW10,OUT019,590.21045
FDP20,OUT017,2738.041
FDK32,OUT046,3160.5056
FDN52,OUT049,2130.15
FDM58,OUT045,2334.001
FDZ46,OUT027,3737.5095
NCA18,OUT018,2212.9395
FDD35,OUT046,2563.9268
NCK31,OUT035,1473.474
FDI40,OUT027,3594.782
FDT50,OUT019,332.06927
NCT06,OUT046,3386.3716
FDT31,OUT035,3909.4385
FDT45,OUT049,1421.4042
FDT13,OUT045,3612.1257
FDO50,OUT045,2002.3564
NCU18,OUT010,473.44247
NCR54,OUT049,3898.8325
NCO18,OUT018,3203.092
FDU09,OUT045,1472.6577
FDT13,OUT018,3427.2844
FDE09,OUT046,2355.1038
NCK53,OUT019,357.39542
FDG45,OUT049,4143.1445
DRH15,OUT035,1319.4712
FDO21,OUT019,901.36475
FDD14,OUT027,5190.0293
FDC09,OUT046,2221.5393
FDH45,OUT027,2531.495
FDV32,OUT046,1558.0342
FDG12,OUT035,2643.3018
FDS32,OUT013,2894.8997
NCL55,OUT018,4617.9004
DRE01,OUT035,4878.7686
DRE15,OUT049,1855.297
NCL42,OUT045,4671.4653
FDP31,OUT013,1502.7352
FDN33,OUT018,1705.2231
FDZ59,OUT046,3393.6555
FDE45,OUT010,619.6145
FDJ07,OUT013,2376.6003
FDQ45,OUT018,3491.062
FDM33,OUT027,5807.2686
FDO15,OUT010,283.5312
FDM46,OUT013,2020.1821
FDR03,OUT045,3952.7024
FDY49,OUT018,3135.852
FDQ60,OUT045,2471.605
FDW10,OUT049,3599.5483
FDO51,OUT049,1332.8314
FDJ40,OUT018,2193.9844
FDS20,OUT018,3239.148
FDU45,OUT013,2373.5654
FDV02,OUT035,3396.9712
FDN09,OUT046,4798.7793
NCM55,OUT027,5028.1797
FDN23,OUT018,2668.9282
FDY31,OUT010,492.08554
FDW03,OUT010,387.42563
FDD14,OUT046,3693.921
FDV23,OUT017,2656.0488
DRI03,OUT045,3375.6685
FDN13,OUT035,2196.7327
FDF45,OUT027,2762.6025
FDU46,OUT035,2171.281
FDB57,OUT049,4494.1606
FDV12,OUT049,2287.3354
FDQ58,OUT013,3113.9355
NCA18,OUT017,2524.2673
FDH52,OUT049,1733.1066
FDM24,OUT018,2845.564
NCP43,OUT027,5000.621
NCO18,OUT019,580.2689
FDM32,OUT017,2096.5198
NCL07,OUT017,1142.5607
FDK03,OUT013,5121.179
FDP59,OUT017,2414.6528
FDQ24,OUT049,4872.5044
FDQ16,OUT018,2090.9243
FDU44,OUT013,3269.9104
FDH28,OUT010,187.49283
FDV28,OUT019,166.4222
FDM22,OUT045,1332.5844
FDR56,OUT046,3984.8745
FDV39,OUT049,3989.0234
FDU37,OUT019,274.1455
FDQ11,OUT010,1557.3489
FDX02,OUT045,4369.405
NCS42,OUT018,1747.1105
FDY57,OUT027,3550.9958
FDB21,OUT049,4724.757
FDE28,OUT017,4527.696
FDQ55,OUT017,2568.9517
FDA48,OUT049,4332.798
FDZ19,OUT045,3344.6973
NCC43,OUT045,4747.069
NCV18,OUT046,1997.2449
NCA42,OUT018,2937.29
FDY45,OUT046,4997.7393
NCC30,OUT045,3400.7542
FDM57,OUT013,2006.4279
FDL09,OUT010,553.63196
FDB09,OUT027,4031.6316
FDT44,OUT035,2629.717
NCT06,OUT027,4851.294
FDX26,OUT049,3604.302
FDK32,OUT013,3224.7014
DRA12,OUT046,2829.1821
FDO46,OUT010,696.1771
FDE52,OUT013,1869.8215
NCH42,OUT045,4452.8145
FDV08,OUT035,1528.3092
FDB47,OUT018,3879.8245
FDC28,OUT010,383.26956
FDD22,OUT046,2486.5947
FDS07,OUT027,3788.0845
DRI13,OUT045,4131.688
FDG32,OUT018,4037.9287
FDU14,OUT017,5095.586
FDD28,OUT019,218.4463
NCP41,OUT017,2298.9854
FDS08,OUT049,3578.0964
FDX47,OUT045,3135.78
FDC53,OUT019,359.89102
FDQ19,OUT035,4956.72
FDL14,OUT045,3086.0945
FDM33,OUT019,866.76276
FDA51,OUT045,2316.461
FDZ27,OUT018,1154.024
FDT04,OUT046,1307.1375
DRC13,OUT049,2672.5383
FDR16,OUT027,5831.7227
FDQ03,OUT027,6109.867
FDE38,OUT035,3580.8877
DRH23,OUT027,2628.727
FDT11,OUT019,636.6441
FDD09,OUT035,3779.9302
FDR40,OUT045,1841.8132
FDX07,OUT017,3793.3796
FDR07,OUT035,2150.14
FDA51,OUT017,2494.3918
FDT59,OUT019,988.2512
FDF20,OUT017,3894.211
FDR13,OUT045,2358.0098
FDY26,OUT049,4318.189
FDW04,OUT017,2713.0808
FDK52,OUT017,4591.9185
FDN60,OUT049,3148.5378
FDM09,OUT019,566.1861
FDP46,OUT049,1969.9523
FDB50,OUT019,249.2434
NCQ29,OUT049,5150.143
FDP16,OUT027,6400.1943
FDX33,OUT018,2928.8953
FDP07,OUT010,707.32806
FDN22,OUT046,4837.0474
FDF39,OUT049,5195.3765
FDS21,OUT017,1663.7585
NCM42,OUT013,2404.997
FDK50,OUT019,555.19366
DRF13,OUT027,4328.7334
FDH35,OUT018,2890.1904
FDP60,OUT018,1926.0925
DRJ49,OUT027,4270.708
NCT42,OUT019,497.48795
FDE38,OUT049,3470.2979
FDI04,OUT049,4078.4724
NCH54,OUT045,3050.2537
FDT56,OUT049,1570.9817
DRD15,OUT018,4302.996
FDV58,OUT013,3853.337
FDP21,OUT049,3872.135
FDH05,OUT013,4591.295
FDR10,OUT027,4756.3765
NCP06,OUT045,2840.7332
FDF33,OUT049,2488.2302
DRK37,OUT013,3823.686
DRH49,OUT045,1862.3381
FDT58,OUT013,3309.3186
FDD41,OUT018,2043.5217
FDP40,OUT018,2143.8208
FDM51,OUT027,3560.4885
FDO45,OUT010,321.73465
FDW33,OUT010,351.22253
FDY24,OUT045,1419.7644
FDB10,OUT010,1180.3295
FDM40,OUT035,2958.5603
NCI06,OUT017,3590.4963
FDW12,OUT019,474.16632
FDX48,OUT027,4685.287
NCW05,OUT027,3564.225
FDX27,OUT017,2234.4106
DRM37,OUT045,3813.584
FDA38,OUT045,4629.188
FDR36,OUT046,1161.3661
FDZ45,OUT046,3952.6794
FDG05,OUT017,3330.037
FDK28,OUT013,5075.881
FDV47,OUT045,1770.0679
FDN21,OUT045,3053.1328
FDP20,OUT027,4084.5557
FDI35,OUT045,3524.8604
DRY23,OUT013,1289.2256
FDA56,OUT017,2687.2136
FDB09,OUT013,2581.268
NCO26,OUT027,3898.2705
FDQ49,OUT018,2826.1987
FDI52,OUT027,4068.61
FDZ44,OUT027,3998.6038
FDZ09,OUT018,3048.8955
FDY03,OUT049,2401.4915
NCG42,OUT017,2789.0527
DRI13,OUT027,5733.4146
FDQ32,OUT013,2725.0151
FDW16,OUT035,2149.7827
FDU27,OUT046,1237.4015
FDR28,OUT010,579.0753
FDQ49,OUT010,527.8686
FDS37,OUT046,2536.8533
FDW26,OUT018,3985.1262
FDX12,OUT018,4580.6035
NCP06,OUT013,2976.7195
FDW45,OUT010,501.7034
NCN30,OUT049,2174.8848
FDN24,OUT049,1425.536
NCL41,OUT027,2326.8433
FDR02,OUT019,377.85855
FDD09,OUT010,643.22455
FDS33,OUT010,318.37088
FDU22,OUT045,2368.7761
FDI53,OUT013,3226.2793
DRH01,OUT049,3545.2139
FDX32,OUT013,3024.4846
NCP30,OUT018,994.9892
FDB60,OUT045,3712.2896
FDB14,OUT049,2041.6351
NCP02,OUT035,1655.3989
FDJ10,OUT017,2965.5298
FDG34,OUT046,2356.9463
NCB18,OUT017,2203.374
FDM16,OUT049,1890.2878
FDW25,OUT018,1727.58
FDB35,OUT010,331.939
DRN11,OUT013,2908.156
FDF41,OUT019,1142.5143
FDH16,OUT045,1945.0057
NCQ50,OUT018,3749.8157
DRH23,OUT018,1102.7858
DRJ37,OUT013,3075.875
DRJ24,OUT027,5222.7554
FDY16,OUT035,3891.606
FDQ27,OUT045,2204.1475
FDZ33,OUT045,2968.7253
FDF29,OUT045,2751.5642
FDA08,OUT049,3399.613
FDG31,OUT046,1621.0922
FDE34,OUT019,629.33246
NCR30,OUT027,3118.9246
FDV33,OUT035,5253.1753
DRZ24,OUT018,2369.9312
NCL54,OUT035,3726.4363
FDR12,OUT049,3443.088
NCC54,OUT046,4687.5537
DRN59,OUT013,1419.7539
FDX50,OUT019,370.02704
FDV31,OUT027,4961.3745
NCA29,OUT027,4872.2256
FDW60,OUT049,3525.1235
FDX08,OUT017,3668.165
DRD49,OUT013,4562.994
FDD33,OUT046,4473.0293
FDW35,OUT013,1195.5223
FDJ36,OUT017,2337.3538
FDV51,OUT035,3501.3784
FDW36,OUT046,2346.15
FDH35,OUT046,3190.099
NCS30,OUT027,4132.227
FDN49,OUT017,1229.4852
FDL08,OUT018,4569.101
FDI09,OUT013,4611.7905
FDP19,OUT018,2339.8245
FDU21,OUT010,167.89496
NCP41,OUT045,2106.5193
FDY10,OUT013,2415.1167
FDP12,OUT018,989.02264
NCN26,OUT049,2550.3584
FDK44,OUT013,3491.2573
FDC28,OUT049,2377.7917
FDJ41,OUT027,6605.0005
NCT29,OUT035,2704.098
NCH42,OUT019,988.7772
FDU60,OUT018,3201.02
FDS02,OUT045,3765.153
FDC51,OUT046,2703.0112
FDU03,OUT013,3651.8386
FDX39,OUT045,4069.0625
NCY05,OUT010,176.71198
NCL06,OUT027,6475.7935
FDD32,OUT035,2096.1047
NCN41,OUT045,2509.1716
NCX53,OUT049,2939.5784
FDU57,OUT019,472.00226
FDQ23,OUT046,2355.179
FDQ52,OUT045,4658.1714
FDC14,OUT045,1195.1996
FDY09,OUT035,3574.9194
FDQ28,OUT045,3048.489
FDV25,OUT046,4361.2686
FDJ07,OUT035,2471.8308
DRB25,OUT049,2428.8699
FDK52,OUT019,939.54364
FDY52,OUT027,3057.0212
FDB28,OUT046,3795.17
FDT36,OUT035,1325.0475
FDV25,OUT017,4479.9834
NCN07,OUT027,4084.1736
FDC57,OUT017,3952.7236
FDQ03,OUT018,4336.64
FDU23,OUT017,3401.9556
NCX41,OUT035,4334.58
NCD06,OUT035,1487.234
FDW08,OUT045,2119.3008
NCU29,OUT017,3005.061
NCE06,OUT013,3125.1296
FDV52,OUT010,409.3986
FDB02,OUT017,3608.954
NCR18,OUT045,1188.0477
FDK16,OUT049,2298.5786
NCQ29,OUT010,1559.5264
FDZ01,OUT019,355.51587
FDW27,OUT035,3288.7383
FDD17,OUT018,4378.665
FDW39,OUT013,3687.3003
DRH59,OUT045,1663.4774
FDS52,OUT013,2280.0452
FDU40,OUT027,5505.3057
NCF54,OUT013,3534.2073
FDH46,OUT045,2206.5088
NCP14,OUT049,2218.4883
FDH50,OUT049,3811.1428
DRF15,OUT010,527.8817
FDV27,OUT027,3481.85
NCJ06,OUT049,2574.1716
FDN02,OUT018,3846.619
FDQ51,OUT049,1356.007
FDQ07,OUT017,4591.9907
FDS45,OUT049,2350.6636
NCJ06,OUT045,2457.9927
FDD36,OUT035,2665.3123
FDY25,OUT045,3576.5247
FDU52,OUT046,3043.0344
DRK47,OUT017,4635.912
NCL30,OUT017,2704.2332
FDN22,OUT035,5023.852
NCF30,OUT027,4015.8098
FDK03,OUT035,5319.463
FDT45,OUT017,1485.9706
NCC54,OUT027,6148.1963
FDP08,OUT018,3540.008
FDU44,OUT046,3289.4976
DRG39,OUT035,1649.7814
FDU32,OUT049,2595.207
FDY27,OUT049,3694.1274
NCP54,OUT013,2524.632
NCZ41,OUT049,2642.0312
DRL49,OUT013,2913.9077
FDI05,OUT018,1543.5092
FDY56,OUT045,4328.15
DRC13,OUT013,2642.7205
NCV29,OUT017,3646.6768
FDR24,OUT049,2089.3604
FDZ34,OUT018,3389.0498
FDP37,OUT035,2786.3916
FDX08,OUT027,5021.781
FDS57,OUT045,2883.6763
NCG18,OUT049,2245.1985
FDK25,OUT018,3175.324
FDH53,OUT049,1982.2596
DRI59,OUT018,4024.5564
FDA52,OUT046,3547.1895
FDT20,OUT010,184.46356
FDE36,OUT019,561.9104
FDI24,OUT017,3593.4126
FDB28,OUT018,3543.6255
FDV11,OUT017,3671.3748
FDP01,OUT046,3292.5107
FDD34,OUT027,4781.401
FDJ50,OUT027,2728.3555
FDZ44,OUT013,2598.057
DRO59,OUT035,1932.6552
DRB48,OUT045,1131.9689
FDR21,OUT018,3177.109
NCE42,OUT010,1173.5105
FDO23,OUT046,2091.5103
NCE30,OUT018,3924.8542
FDQ22,OUT035,1301.9669
FDY01,OUT045,2284.7046
FDS08,OUT017,3664.0222
FDG28,OUT018,4607.499
FDQ51,OUT018,1101.8342
FDB05,OUT017,4928.7866
FDO56,OUT049,2587.195
FDE02,OUT018,1813.2394
FDN45,OUT017,4487.549
FDS09,OUT013,1315.985
NCA54,OUT018,3343.7083
FDP09,OUT010,828.31836
FDC53,OUT045,2174.7944
NCM55,OUT017,3646.9382
FDL09,OUT018,3081.2493
FDA11,OUT019,320.78116
FDA50,OUT045,2020.5542
FDC23,OUT017,3733.8132
FDE22,OUT049,3259.4663
FDD23,OUT046,3709.953
NCA29,OUT049,3458.9587
FDK38,OUT046,2986.2156
DRC13,OUT046,2566.1453
NCP43,OUT049,3549.4846
FDX28,OUT049,2095.7695
FDF08,OUT049,2062.719
FDZ33,OUT046,3069.7397
FDD10,OUT049,3681.76
FDO58,OUT017,3367.2256
FDI50,OUT017,4530.241
FDO58,OUT045,3247.2373
FDX08,OUT013,3575.0608
NCK17,OUT010,201.56844
FDF39,OUT035,5305.049
FDU45,OUT010,387.73328
NCJ18,OUT018,2115.0537
DRC27,OUT019,1149.8993
DRC25,OUT035,2124.8481
FDU59,OUT035,3461.5752
FDU28,OUT035,4048.9277
NCP30,OUT046,1250.4401
FDB39,OUT018,1205.2803
FDE41,OUT013,2011.5153
DRH11,OUT010,218.41156
FDA58,OUT045,4412.2734
FDU50,OUT046,2430.926
FDM34,OUT013,2657.9897
FDM44,OUT027,3526.3635
FDR39,OUT045,3496.4497
FDM25,OUT045,3410.249
FDQ49,OUT049,3160.6787
DRH25,OUT018,1268.576
FDM09,OUT027,4872.811
FDL44,OUT019,558.35785
NCR42,OUT018,918.64044
DRL59,OUT046,1427.0293
FDX43,OUT013,3416.4807
DRK47,OUT010,1083.6827
FDU48,OUT018,2374.0952
FDY12,OUT045,1321.7705
NCN43,OUT018,2343.9106
NCM55,OUT018,3229.1785
FDQ21,OUT027,4019.2917
FDX13,OUT035,5072.804
NCK30,OUT027,6392.5596
FDG20,OUT049,3428.23
DRG27,OUT017,1278.8931
FDY14,OUT018,4727.119
FDP59,OUT035,2491.5244
FDU60,OUT017,3640.087
NCC18,OUT019,533.7193
DRJ39,OUT017,4290.6245
FDS07,OUT049,2399.0708
FDM08,OUT027,5843.4956
FDP51,OUT045,2304.934
FDU16,OUT035,2042.3329
FDH12,OUT013,2274.077
DRE48,OUT010,699.11865
NCL42,OUT027,6212.0938
FDR21,OUT045,3411.179
NCW29,OUT035,2948.085
FDO11,OUT013,5113.488
NCM31,OUT049,3019.9307
FDV35,OUT019,487.3967
FDF58,OUT017,1688.5051
NCE43,OUT049,3393.0698
FDA02,OUT035,3190.28
DRL37,OUT010,194.40723
FDR24,OUT018,1829.2163
FDW59,OUT049,1918.9794
FDS22,OUT049,1351.6431
FDW24,OUT017,1371.0548
FDU24,OUT035,2242.2427
FDA21,OUT027,5317.6675
FDH58,OUT027,3835.6157
FDW36,OUT018,2055.9521
FDI45,OUT027,4902.6123
FDU01,OUT018,3460.4207
FDF35,OUT027,3604.2908
